id,Calories
844244,13.938325
844245,182.63664
844246,98.77099
844247,16.609833
844248,22.236805
844249,167.83879
844250,113.40366
844251,25.337431
844252,135.46117
844253,16.997963
844254,182.43568
844255,63.48531
844256,176.60526
844257,94.64521
844258,94.046555
844259,175.91063
844260,30.433903
844261,99.96758
844262,34.109726
844263,6.772312
844264,194.67278
844265,141.01836
844266,150.92052
844267,91.508354
844268,81.209984
844269,86.87433
844270,197.29817
844271,120.632515
844272,26.734818
844273,4.85197
844274,157.24379
844275,19.620945
844276,175.28352
844277,121.04536
844278,50.459923
844279,87.11379
844280,12.360484
844281,17.550114
844282,42.6984
844283,4.54613
844284,19.88797
844285,35.468628
844286,146.79466
844287,29.946398
844288,11.169987
844289,79.59252
844290,108.169975
844291,44.07208
844292,8.016819
844293,69.9555
844294,86.41639
844295,140.87047
844296,43.728905
844297,121.162506
844298,107.307144
844299,4.986735
844300,2.032859
844301,59.10784
844302,53.059193
844303,83.5642
844304,213.81303
844305,151.17543
844306,168.48973
844307,51.93635
844308,130.86847
844309,93.69268
844310,174.39105
844311,96.28065
844312,5.6287766
844313,3.504589
844314,163.2008
844315,28.906742
844316,50.47515
844317,199.49988
844318,167.67528
844319,126.470764
844320,138.58147
844321,13.48731
844322,68.15148
844323,3.8631167
844324,28.38181
844325,29.219845
844326,85.26015
844327,168.67163
844328,188.21722
844329,128.83467
844330,42.048435
844331,100.20611
844332,8.661485
844333,151.90887
844334,105.0715
844335,22.652622
844336,142.80959
844337,95.891106
844338,197.55632
844339,46.705193
844340,139.26945
844341,21.85276
844342,22.088305
844343,236.70522
844344,127.59463
844345,110.12368
844346,107.58713
844347,121.940605
844348,197.54741
844349,28.197832
844350,112.2076
844351,105.289604
844352,64.53727
844353,55.65901
844354,157.2227
844355,36.626297
844356,155.70613
844357,64.82469
844358,41.011894
844359,159.25667
844360,103.178635
844361,13.451271
844362,88.5731
844363,122.7665
844364,10.5356045
844365,93.983215
844366,95.1453
844367,232.3962
844368,169.82184
844369,58.328087
844370,32.090908
844371,19.125301
844372,12.351229
844373,89.287315
844374,87.15832
844375,124.38702
844376,42.904015
844377,67.773186
844378,100.51375
844379,75.42869
844380,96.76798
844381,20.434072
844382,204.62001
844383,54.306618
844384,36.94319
844385,183.8701
844386,22.583103
844387,184.09808
844388,68.857155
844389,106.56362
844390,212.43916
844391,47.41188
844392,64.42529
844393,26.047813
844394,14.876235
844395,143.34384
844396,53.967644
844397,76.78169
844398,127.62029
844399,110.0664
844400,39.295258
844401,236.13701
844402,172.89073
844403,84.6785
844404,4.3626876
844405,152.6327
844406,147.85492
844407,39.003437
844408,46.964546
844409,101.48586
844410,93.54502
844411,11.404085
844412,41.977776
844413,21.970129
844414,38.30822
844415,37.27199
844416,12.885936
844417,92.972115
844418,119.98545
844419,70.44352
844420,13.084965
844421,59.78104
844422,54.21223
844423,60.55932
844424,14.2043
844425,15.24294
844426,65.72191
844427,162.84721
844428,136.09935
844429,54.49909
844430,81.99254
844431,178.51231
844432,161.49718
844433,232.87097
844434,181.63615
844435,60.702763
844436,76.470436
844437,94.03542
844438,3.7269049
844439,183.01477
844440,118.10652
844441,109.191154
844442,107.54108
844443,59.356144
844444,5.261542
844445,34.348236
844446,80.68991
844447,9.939635
844448,78.20013
844449,37.496445
844450,183.0614
844451,40.59812
844452,106.2239
844453,120.04422
844454,55.970608
844455,132.48978
844456,50.614483
844457,149.7376
844458,209.5017
844459,137.78801
844460,79.64204
844461,66.256966
844462,16.456076
844463,115.213936
844464,16.61906
844465,145.0243
844466,13.109531
844467,17.396332
844468,136.97942
844469,66.624
844470,227.78542
844471,190.41551
844472,133.7563
844473,83.82088
844474,172.39781
844475,55.848152
844476,41.48613
844477,55.142673
844478,137.37651
844479,7.9737654
844480,9.3751955
844481,111.34162
844482,6.0326867
844483,131.86925
844484,81.22811
844485,61.24185
844486,56.317802
844487,54.885777
844488,91.42013
844489,149.69467
844490,65.17677
844491,218.06084
844492,106.016075
844493,120.56492
844494,1.9144793
844495,140.09877
844496,33.883152
844497,138.42175
844498,121.245125
844499,103.13586
844500,56.68772
844501,14.704092
844502,109.16004
844503,189.46376
844504,75.13383
844505,10.524021
844506,20.874275
844507,164.94337
844508,190.83337
844509,69.978584
844510,12.757338
844511,174.31319
844512,72.89496
844513,163.62535
844514,128.49562
844515,204.63179
844516,7.827505
844517,135.72565
844518,3.4819946
844519,84.361496
844520,36.930424
844521,8.514744
844522,45.21484
844523,87.34377
844524,100.575386
844525,93.085396
844526,67.57145
844527,65.94231
844528,20.172472
844529,147.14977
844530,59.062595
844531,169.28319
844532,189.70424
844533,143.55725
844534,22.81921
844535,70.352104
844536,199.46945
844537,181.89432
844538,168.26689
844539,153.09502
844540,30.455172
844541,19.466667
844542,73.3046
844543,96.779045
844544,143.10336
844545,24.07421
844546,182.24904
844547,163.20822
844548,8.962064
844549,23.90285
844550,7.5975122
844551,149.78406
844552,63.213642
844553,6.138575
844554,94.24656
844555,156.17322
844556,87.7602
844557,16.464853
844558,70.49599
844559,116.39237
844560,48.955704
844561,141.2109
844562,43.836586
844563,88.63689
844564,100.31083
844565,28.378931
844566,46.21541
844567,60.887486
844568,41.261677
844569,186.51111
844570,27.281197
844571,35.0338
844572,53.50756
844573,31.2899
844574,50.12046
844575,158.90422
844576,73.37434
844577,81.209625
844578,20.482798
844579,149.16328
844580,82.403534
844581,110.6011
844582,12.639946
844583,24.422977
844584,49.185974
844585,39.307262
844586,19.58301
844587,141.36469
844588,194.90984
844589,126.9038
844590,192.61462
844591,11.910972
844592,14.341134
844593,32.393856
844594,87.5907
844595,143.56305
844596,97.47199
844597,39.81422
844598,91.13943
844599,189.3293
844600,32.50886
844601,17.701387
844602,172.4391
844603,169.73315
844604,272.21722
844605,6.4571276
844606,86.94339
844607,8.232482
844608,117.892944
844609,181.61092
844610,14.513361
844611,21.234009
844612,55.762405
844613,114.26367
844614,142.381
844615,97.90458
844616,84.21645
844617,35.721844
844618,70.96997
844619,8.804977
844620,48.527237
844621,7.976017
844622,51.92624
844623,2.4752898
844624,74.02764
844625,55.264885
844626,174.71988
844627,120.03107
844628,22.398077
844629,17.148514
844630,21.28958
844631,96.17824
844632,107.46839
844633,90.57475
844634,221.0028
844635,137.54292
844636,143.25165
844637,204.05319
844638,92.09104
844639,2.5976257
844640,142.5045
844641,118.24778
844642,19.636284
844643,15.827057
844644,9.053223
844645,152.40881
844646,89.22855
844647,210.25679
844648,42.612503
844649,149.31505
844650,122.81906
844651,11.537579
844652,15.393009
844653,268.43054
844654,30.423267
844655,7.079067
844656,160.19942
844657,48.529957
844658,190.47083
844659,26.860014
844660,9.313065
844661,87.089455
844662,79.624115
844663,45.534153
844664,22.827505
844665,43.43691
844666,57.782043
844667,180.0501
844668,109.95711
844669,92.648445
844670,132.01608
844671,20.349762
844672,123.374245
844673,28.652542
844674,48.40425
844675,157.99113
844676,45.861374
844677,66.279045
844678,126.94265
844679,171.15172
844680,48.5626
844681,62.242455
844682,7.477255
844683,64.00691
844684,176.85594
844685,9.603249
844686,66.97193
844687,7.6762824
844688,175.45798
844689,4.3251734
844690,104.56542
844691,15.75742
844692,163.82686
844693,112.837395
844694,2.704183
844695,69.45002
844696,114.88093
844697,49.62065
844698,32.56917
844699,9.721187
844700,123.938354
844701,33.436275
844702,210.6249
844703,116.25099
844704,183.09668
844705,76.431885
844706,24.040916
844707,116.4867
844708,38.58789
844709,135.3098
844710,157.7473
844711,62.375412
844712,8.654037
844713,9.934892
844714,20.962374
844715,110.77978
844716,128.30197
844717,104.88187
844718,123.77189
844719,173.57701
844720,187.94952
844721,139.09067
844722,181.54128
844723,131.37874
844724,182.86354
844725,90.89436
844726,23.099428
844727,49.83557
844728,103.92014
844729,22.005142
844730,227.63829
844731,4.5518055
844732,127.87133
844733,135.39731
844734,66.59183
844735,16.4845
844736,43.554363
844737,82.79783
844738,73.201454
844739,23.147892
844740,112.88569
844741,77.07849
844742,76.79638
844743,116.68967
844744,110.26557
844745,69.56489
844746,151.1215
844747,170.42842
844748,105.690094
844749,20.439198
844750,114.49255
844751,7.8632703
844752,125.70674
844753,71.54563
844754,47.46173
844755,202.85637
844756,32.49425
844757,110.772026
844758,89.32086
844759,24.6654
844760,45.834377
844761,9.596321
844762,182.82103
844763,227.99463
844764,147.39404
844765,124.70134
844766,40.401077
844767,27.468105
844768,175.10295
844769,5.9736414
844770,13.446287
844771,4.6374383
844772,111.96551
844773,122.60653
844774,62.081825
844775,42.89409
844776,66.59753
844777,204.81593
844778,59.096382
844779,103.961845
844780,109.26945
844781,77.27689
844782,149.88297
844783,19.520176
844784,178.44817
844785,105.15586
844786,50.07093
844787,21.500092
844788,173.3054
844789,52.0678
844790,35.078766
844791,28.917213
844792,96.18302
844793,17.48302
844794,14.806879
844795,45.369434
844796,66.75452
844797,61.643883
844798,49.563194
844799,31.68693
844800,175.27965
844801,149.33582
844802,40.340103
844803,193.21735
844804,112.76633
844805,43.516033
844806,103.199135
844807,48.553925
844808,82.20161
844809,128.49805
844810,30.446758
844811,81.50485
844812,47.413906
844813,228.42604
844814,81.81713
844815,39.47322
844816,190.93918
844817,39.485977
844818,115.66215
844819,47.238434
844820,138.43263
844821,111.04702
844822,156.61792
844823,107.21118
844824,71.804375
844825,148.65108
844826,9.246476
844827,77.810074
844828,154.91637
844829,90.74832
844830,45.439857
844831,8.693053
844832,13.693766
844833,22.651705
844834,58.638466
844835,81.786545
844836,24.984703
844837,209.7126
844838,20.463594
844839,44.575966
844840,101.06706
844841,71.53682
844842,198.98506
844843,13.34709
844844,7.784192
844845,76.455635
844846,73.50415
844847,29.944843
844848,31.593225
844849,126.819496
844850,116.65739
844851,109.88201
844852,43.66987
844853,78.10588
844854,229.32341
844855,21.80048
844856,97.45118
844857,75.84939
844858,167.05437
844859,157.16747
844860,132.94142
844861,171.72731
844862,107.9458
844863,63.17801
844864,135.34123
844865,67.171745
844866,6.92797
844867,19.205252
844868,27.47596
844869,76.04344
844870,42.754288
844871,29.397251
844872,7.8489428
844873,8.074997
844874,97.539665
844875,65.47176
844876,84.749245
844877,5.1277623
844878,9.510449
844879,59.769043
844880,211.16548
844881,209.22455
844882,134.26952
844883,129.20085
844884,61.887955
844885,78.0646
844886,99.563835
844887,11.795805
844888,79.61271
844889,96.12597
844890,50.910576
844891,4.0499177
844892,140.38437
844893,4.29057
844894,142.947
844895,65.06705
844896,25.4786
844897,37.8372
844898,102.81751
844899,93.83496
844900,68.37618
844901,155.21837
844902,119.59388
844903,23.03155
844904,36.41367
844905,30.927395
844906,35.952682
844907,5.0752883
844908,147.41882
844909,59.17586
844910,171.43134
844911,141.93436
844912,38.014812
844913,39.190704
844914,21.422356
844915,33.343987
844916,21.855583
844917,118.615875
844918,117.66486
844919,7.486925
844920,81.85826
844921,14.189175
844922,7.3717794
844923,196.87856
844924,112.495445
844925,60.04769
844926,81.65392
844927,124.55584
844928,80.09365
844929,2.7042823
844930,152.18706
844931,172.07448
844932,92.23347
844933,111.57657
844934,4.289699
844935,17.141197
844936,72.483
844937,171.87978
844938,25.258133
844939,88.32026
844940,99.216515
844941,170.68596
844942,156.9418
844943,209.18388
844944,145.00632
844945,67.196465
844946,81.76153
844947,165.80975
844948,165.72386
844949,49.033997
844950,181.81883
844951,134.26277
844952,44.809853
844953,95.24784
844954,177.91515
844955,7.53543
844956,62.37334
844957,4.1508474
844958,98.64802
844959,7.5136905
844960,156.35536
844961,79.63546
844962,87.58447
844963,124.52153
844964,12.428511
844965,126.54835
844966,184.93852
844967,141.35988
844968,78.00775
844969,66.62452
844970,64.26607
844971,9.363531
844972,8.0494
844973,95.11059
844974,28.613895
844975,63.093105
844976,11.4851055
844977,3.916646
844978,92.76833
844979,54.529728
844980,144.59132
844981,18.362906
844982,86.77477
844983,154.57236
844984,42.202614
844985,87.92533
844986,22.03772
844987,67.19981
844988,84.3659
844989,180.7683
844990,35.12152
844991,22.056868
844992,92.45501
844993,41.897163
844994,87.283394
844995,19.829803
844996,7.734537
844997,111.792206
844998,21.419209
844999,46.881603
845000,53.458157
845001,184.6137
845002,145.95334
845003,2.9870021
845004,182.3012
845005,40.559196
845006,76.81623
845007,89.02247
845008,7.7147756
845009,110.12948
845010,59.56411
845011,86.04976
845012,94.77792
845013,118.49854
845014,32.122456
845015,137.84357
845016,216.77666
845017,168.30928
845018,88.62849
845019,81.06333
845020,88.69155
845021,23.709364
845022,173.43117
845023,138.90051
845024,165.77531
845025,214.80351
845026,60.74178
845027,16.09419
845028,83.23466
845029,194.6676
845030,116.08202
845031,102.31954
845032,76.89909
845033,41.81307
845034,4.0152426
845035,166.94295
845036,181.14265
845037,15.384749
845038,191.36603
845039,178.96346
845040,171.17209
845041,124.47196
845042,127.835594
845043,169.7022
845044,33.887093
845045,83.03484
845046,175.42783
845047,8.794789
845048,131.82341
845049,10.7859
845050,71.9158
845051,75.57823
845052,107.774864
845053,142.72308
845054,184.85548
845055,30.199167
845056,1.855509
845057,154.41566
845058,11.796965
845059,20.370893
845060,56.785744
845061,112.309685
845062,181.39207
845063,168.79988
845064,113.7714
845065,102.10058
845066,171.40147
845067,44.6314
845068,197.01555
845069,29.355976
845070,126.79603
845071,88.99167
845072,144.15181
845073,67.0886
845074,29.84926
845075,48.089508
845076,13.555355
845077,169.4195
845078,90.16874
845079,81.970406
845080,128.41536
845081,101.41057
845082,95.19405
845083,47.92733
845084,164.34312
845085,21.938078
845086,26.96207
845087,198.67676
845088,66.17564
845089,59.22942
845090,64.7019
845091,144.7195
845092,71.21798
845093,3.8368554
845094,172.78139
845095,204.88068
845096,119.208626
845097,46.24759
845098,120.24363
845099,75.466675
845100,173.6215
845101,140.75893
845102,6.1356735
845103,26.84083
845104,97.93475
845105,154.87083
845106,7.575294
845107,159.03587
845108,7.214454
845109,20.627172
845110,95.38895
845111,57.44016
845112,141.1646
845113,115.74017
845114,142.92238
845115,200.40016
845116,36.775543
845117,137.09868
845118,100.21615
845119,7.880786
845120,117.36975
845121,24.62342
845122,90.37549
845123,35.849472
845124,204.72432
845125,22.548635
845126,199.57292
845127,75.6599
845128,121.82554
845129,31.828465
845130,79.91049
845131,80.28924
845132,43.601936
845133,210.51447
845134,102.87469
845135,84.7915
845136,81.56532
845137,21.226954
845138,29.422497
845139,221.02193
845140,23.285048
845141,64.36601
845142,20.212141
845143,8.942995
845144,72.0819
845145,111.2054
845146,137.50674
845147,78.18951
845148,112.59376
845149,31.976728
845150,193.70744
845151,73.735016
845152,26.576422
845153,10.735976
845154,55.322723
845155,177.45386
845156,171.63127
845157,21.6744
845158,13.311098
845159,157.75728
845160,35.02565
845161,202.9053
845162,17.692287
845163,114.00919
845164,51.047474
845165,7.4926634
845166,20.904753
845167,115.98241
845168,89.06949
845169,70.997826
845170,56.17672
845171,27.344704
845172,37.946613
845173,54.681007
845174,185.17374
845175,120.505165
845176,20.599514
845177,159.87032
845178,130.66206
845179,6.878855
845180,90.3897
845181,184.2998
845182,92.17253
845183,51.80219
845184,69.28238
845185,179.52304
845186,212.08995
845187,54.94979
845188,72.445816
845189,170.99022
845190,56.88053
845191,138.45523
845192,66.051704
845193,33.151386
845194,20.644585
845195,262.56488
845196,28.489624
845197,114.667465
845198,124.21607
845199,113.28823
845200,156.05147
845201,3.7932377
845202,204.07509
845203,128.1437
845204,186.8763
845205,61.142036
845206,118.45244
845207,30.009071
845208,4.084813
845209,45.366142
845210,130.93343
845211,5.7611537
845212,12.635668
845213,53.690117
845214,31.855999
845215,139.82181
845216,61.52275
845217,123.344444
845218,95.49395
845219,105.79212
845220,114.22312
845221,138.54405
845222,30.334988
845223,14.267128
845224,167.79678
845225,113.351204
845226,56.8629
845227,109.58808
845228,66.79373
845229,72.42835
845230,131.14383
845231,96.87284
845232,8.238782
845233,213.46661
845234,23.69403
845235,18.795128
845236,69.38328
845237,92.487755
845238,30.431923
845239,142.86543
845240,174.40819
845241,106.4643
845242,136.34558
845243,93.30802
845244,37.3173
845245,45.36147
845246,42.04444
845247,148.16243
845248,38.024784
845249,139.2259
845250,93.982414
845251,12.204645
845252,106.08741
845253,63.07379
845254,77.95292
845255,132.98473
845256,178.44818
845257,43.1165
845258,54.104397
845259,27.200996
845260,117.52958
845261,59.436794
845262,72.77801
845263,115.16881
845264,53.556778
845265,17.91623
845266,17.09019
845267,130.64427
845268,52.41732
845269,113.657646
845270,33.320282
845271,233.90077
845272,17.314274
845273,88.14699
845274,75.72718
845275,192.21161
845276,25.176785
845277,71.088295
845278,153.7719
845279,49.197617
845280,104.39233
845281,24.732887
845282,153.08339
845283,132.751
845284,89.00372
845285,19.666615
845286,169.33026
845287,61.19324
845288,71.293205
845289,178.9449
845290,168.67015
845291,185.5566
845292,136.4648
845293,16.747486
845294,101.12572
845295,19.338818
845296,36.68168
845297,38.436615
845298,137.36516
845299,37.127274
845300,71.613
845301,13.7323475
845302,161.86617
845303,12.55147
845304,115.91486
845305,18.763765
845306,44.93755
845307,12.775049
845308,140.18019
845309,27.25751
845310,31.37112
845311,149.467
845312,54.560097
845313,124.38112
845314,81.675255
845315,31.172825
845316,7.647802
845317,31.067617
845318,126.35519
845319,43.916054
845320,182.88814
845321,128.03441
845322,40.76049
845323,15.28323
845324,101.53949
845325,131.45927
845326,65.52213
845327,177.5052
845328,58.820286
845329,47.767227
845330,200.19917
845331,46.48374
845332,33.703983
845333,28.79489
845334,37.62162
845335,26.637829
845336,4.694527
845337,99.33604
845338,92.47001
845339,30.926931
845340,189.73021
845341,154.77962
845342,66.15821
845343,131.39749
845344,137.00632
845345,102.87897
845346,110.150215
845347,167.62587
845348,10.675552
845349,102.968994
845350,16.950642
845351,27.467594
845352,9.569813
845353,17.407894
845354,6.999647
845355,40.67054
845356,53.68997
845357,70.42042
845358,90.83288
845359,99.86023
845360,61.20906
845361,36.1897
845362,165.46642
845363,63.759884
845364,113.74055
845365,186.83012
845366,39.474003
845367,120.02401
845368,209.71104
845369,132.65298
845370,50.586742
845371,75.00121
845372,82.964714
845373,122.96032
845374,13.906181
845375,116.89532
845376,20.234377
845377,15.182203
845378,174.37961
845379,24.232357
845380,42.254066
845381,15.09614
845382,68.13645
845383,8.223606
845384,71.54412
845385,48.183643
845386,27.21151
845387,171.73857
845388,7.927243
845389,83.65888
845390,9.141831
845391,47.04581
845392,25.57402
845393,65.04072
845394,36.887596
845395,181.21977
845396,103.191826
845397,19.24886
845398,105.497536
845399,90.433174
845400,158.71233
845401,182.57126
845402,68.55508
845403,152.59885
845404,250.54222
845405,147.17941
845406,185.24254
845407,224.13246
845408,94.38726
845409,6.189296
845410,18.592094
845411,162.93925
845412,7.7799397
845413,110.44387
845414,33.55294
845415,27.032986
845416,105.00499
845417,88.60108
845418,166.51546
845419,146.113
845420,107.04136
845421,17.978424
845422,117.97677
845423,210.53818
845424,46.035385
845425,25.942575
845426,143.98448
845427,172.00023
845428,97.51364
845429,213.9247
845430,76.085594
845431,14.737165
845432,153.07625
845433,17.13832
845434,7.561856
845435,136.46927
845436,111.3991
845437,100.16859
845438,33.895195
845439,22.669737
845440,29.47455
845441,10.608487
845442,175.64262
845443,70.910545
845444,183.28754
845445,92.27834
845446,72.34727
845447,127.1358
845448,206.48592
845449,153.19818
845450,104.74224
845451,89.790306
845452,112.061165
845453,101.996574
845454,21.225935
845455,161.53812
845456,152.29704
845457,157.6755
845458,171.71388
845459,102.14916
845460,3.867793
845461,183.69017
845462,147.09535
845463,47.533894
845464,99.88195
845465,61.55146
845466,9.484097
845467,153.89275
845468,22.250755
845469,33.794777
845470,91.31786
845471,36.58517
845472,4.2050962
845473,65.66869
845474,2.9406538
845475,66.065765
845476,132.73083
845477,176.9301
845478,137.4692
845479,138.23317
845480,183.41344
845481,211.28389
845482,139.49574
845483,55.335716
845484,32.295067
845485,79.95076
845486,82.32565
845487,119.8931
845488,151.63596
845489,49.895084
845490,184.93771
845491,100.968056
845492,29.163456
845493,70.48145
845494,8.940763
845495,85.09946
845496,9.612168
845497,33.722534
845498,130.9565
845499,34.002075
845500,47.06004
845501,16.778988
845502,73.84529
845503,66.825264
845504,46.418045
845505,98.2542
845506,54.11418
845507,49.00093
845508,56.195293
845509,102.938896
845510,51.43516
845511,18.560543
845512,137.6485
845513,27.411919
845514,13.753115
845515,108.13958
845516,28.348606
845517,140.9683
845518,23.609722
845519,33.35578
845520,23.911716
845521,10.599841
845522,164.68205
845523,175.07855
845524,69.78263
845525,160.14468
845526,58.78399
845527,68.32409
845528,116.21554
845529,216.52708
845530,7.0979204
845531,181.83827
845532,191.40984
845533,103.49537
845534,20.798763
845535,136.59077
845536,35.928623
845537,199.75732
845538,8.836962
845539,183.45302
845540,118.91688
845541,120.9462
845542,15.080976
845543,252.0171
845544,187.92937
845545,182.41028
845546,40.561123
845547,17.470177
845548,43.254177
845549,42.457832
845550,198.0331
845551,138.25824
845552,163.21635
845553,39.000664
845554,29.647043
845555,117.47517
845556,37.885628
845557,11.910506
845558,96.08518
845559,68.61557
845560,63.86912
845561,101.32307
845562,108.26417
845563,59.63664
845564,67.89235
845565,120.20537
845566,9.344292
845567,65.25993
845568,74.740364
845569,187.16417
845570,20.481255
845571,204.93098
845572,175.49052
845573,46.382328
845574,44.33104
845575,32.620663
845576,26.860954
845577,77.3334
845578,81.02717
845579,105.53956
845580,75.45129
845581,34.082848
845582,111.20377
845583,103.14574
845584,10.095869
845585,72.54368
845586,40.475616
845587,36.69955
845588,17.801443
845589,130.69176
845590,46.652164
845591,131.04305
845592,53.58892
845593,84.45325
845594,40.553955
845595,120.31652
845596,166.68318
845597,152.86232
845598,46.01106
845599,87.29269
845600,153.43626
845601,214.57912
845602,39.66227
845603,174.42343
845604,43.820885
845605,221.04424
845606,15.647612
845607,175.6432
845608,96.830864
845609,122.316826
845610,65.75132
845611,28.743042
845612,116.40728
845613,126.533226
845614,15.02045
845615,9.684481
845616,15.180205
845617,181.59727
845618,35.053513
845619,71.276985
845620,34.875484
845621,169.32858
845622,99.31091
845623,69.95893
845624,15.784485
845625,172.99391
845626,77.443436
845627,49.69529
845628,154.52446
845629,55.842228
845630,84.00378
845631,144.14227
845632,187.33324
845633,9.785106
845634,107.91932
845635,210.26726
845636,21.75106
845637,204.76631
845638,47.328545
845639,18.092
845640,90.10836
845641,91.065575
845642,134.0598
845643,196.8333
845644,2.948892
845645,16.97705
845646,204.80626
845647,161.64227
845648,80.70008
845649,65.72709
845650,195.88779
845651,135.67628
845652,180.14973
845653,2.129936
845654,68.83625
845655,20.622187
845656,238.18257
845657,32.44303
845658,11.2526245
845659,160.56923
845660,81.94872
845661,4.0226345
845662,46.131668
845663,144.43828
845664,146.52553
845665,35.082966
845666,143.73906
845667,36.081715
845668,182.60704
845669,191.6678
845670,11.770529
845671,48.00871
845672,76.05861
845673,69.69174
845674,60.95214
845675,107.451836
845676,45.815178
845677,197.47563
845678,135.4071
845679,65.41037
845680,58.603935
845681,94.28175
845682,150.87584
845683,171.84926
845684,111.085335
845685,126.19998
845686,92.54336
845687,118.87469
845688,59.461227
845689,155.77345
845690,206.83076
845691,51.709507
845692,7.5383754
845693,11.807314
845694,28.627457
845695,11.560402
845696,106.366936
845697,187.38799
845698,72.81537
845699,89.07032
845700,215.13277
845701,4.6283455
845702,12.551244
845703,67.58811
845704,162.26956
845705,119.90649
845706,82.987526
845707,11.145797
845708,101.79587
845709,193.43727
845710,4.113212
845711,48.330666
845712,90.644745
845713,48.07624
845714,27.275753
845715,111.15146
845716,64.65117
845717,122.30309
845718,52.80762
845719,151.27623
845720,111.437775
845721,8.193241
845722,129.92696
845723,184.5288
845724,37.63773
845725,8.5575
845726,76.40789
845727,47.69474
845728,86.63778
845729,117.087776
845730,138.29222
845731,127.407814
845732,135.58533
845733,63.503254
845734,43.962234
845735,35.65484
845736,80.74493
845737,40.64473
845738,95.52865
845739,9.701805
845740,129.82292
845741,38.083145
845742,62.7784
845743,125.37701
845744,12.980495
845745,40.12092
845746,3.2312026
845747,103.82922
845748,135.68214
845749,23.865934
845750,43.74711
845751,7.7347803
845752,78.08627
845753,178.694
845754,59.678703
845755,87.14152
845756,112.77973
845757,42.476303
845758,107.31699
845759,94.324196
845760,75.58996
845761,24.743319
845762,164.84549
845763,124.59212
845764,126.140755
845765,36.55865
845766,154.97154
845767,113.29061
845768,163.37865
845769,85.12903
845770,29.051437
845771,152.07011
845772,175.2397
845773,26.138416
845774,93.429146
845775,188.54369
845776,16.974283
845777,249.32889
845778,8.078181
845779,203.10597
845780,123.84018
845781,199.97003
845782,93.11382
845783,26.120934
845784,18.832094
845785,58.47261
845786,105.80432
845787,73.71377
845788,116.135864
845789,184.25764
845790,75.09913
845791,43.277664
845792,54.66079
845793,13.966119
845794,49.254158
845795,31.10574
845796,185.20175
845797,124.95789
845798,19.668219
845799,170.55794
845800,56.034126
845801,22.821468
845802,87.27679
845803,76.62412
845804,103.39825
845805,11.301619
845806,71.09739
845807,33.33671
845808,40.969513
845809,124.95224
845810,3.44493
845811,22.370895
845812,129.23688
845813,38.09436
845814,49.734634
845815,159.46745
845816,75.16011
845817,56.58323
845818,44.893288
845819,161.3113
845820,10.31673
845821,190.88515
845822,27.398819
845823,201.49582
845824,138.06456
845825,51.341255
845826,18.896158
845827,219.04929
845828,132.24278
845829,147.67763
845830,128.48163
845831,143.90851
845832,219.96037
845833,65.83192
845834,168.47829
845835,211.93785
845836,30.489248
845837,19.070007
845838,7.5096407
845839,17.62962
845840,180.54335
845841,42.168373
845842,13.457305
845843,164.0895
845844,192.42094
845845,129.32355
845846,105.251495
845847,115.006424
845848,77.05523
845849,44.281254
845850,111.78659
845851,20.11443
845852,135.61473
845853,7.3297434
845854,131.03918
845855,94.78056
845856,30.614155
845857,184.56377
845858,138.4587
845859,59.770626
845860,180.49265
845861,184.76434
845862,80.68781
845863,77.6257
845864,162.01323
845865,11.396742
845866,114.9829
845867,18.351564
845868,30.563019
845869,42.27288
845870,5.422835
845871,43.528618
845872,14.221081
845873,66.64553
845874,59.75156
845875,75.49658
845876,31.62175
845877,148.04857
845878,68.37086
845879,233.05437
845880,204.52327
845881,192.01183
845882,5.333107
845883,4.823914
845884,53.24198
845885,132.16794
845886,8.23124
845887,19.46612
845888,75.80164
845889,109.50016
845890,5.7071457
845891,19.628214
845892,10.838991
845893,60.19996
845894,199.53209
845895,29.334818
845896,24.499851
845897,102.68282
845898,16.660604
845899,180.58513
845900,82.45482
845901,6.2698574
845902,10.594771
845903,86.65176
845904,17.165586
845905,174.62334
845906,202.2484
845907,207.4558
845908,75.038506
845909,17.216415
845910,53.743965
845911,17.950151
845912,68.04548
845913,48.595764
845914,177.0758
845915,18.555246
845916,52.45768
845917,13.718304
845918,85.00518
845919,155.78163
845920,65.3724
845921,97.89338
845922,164.51799
845923,96.342476
845924,50.863434
845925,166.1605
845926,211.59427
845927,92.213196
845928,81.77041
845929,175.94841
845930,69.60708
845931,10.940556
845932,49.841286
845933,75.29963
845934,21.9049
845935,39.391075
845936,120.23986
845937,210.67006
845938,175.70891
845939,137.45068
845940,183.61208
845941,47.581654
845942,61.16976
845943,56.485065
845944,60.016956
845945,181.30334
845946,46.12023
845947,24.724771
845948,30.748632
845949,138.59535
845950,37.278145
845951,105.68114
845952,7.723774
845953,94.186295
845954,2.4583092
845955,43.137295
845956,34.7913
845957,35.385563
845958,177.55446
845959,97.25786
845960,122.08132
845961,8.381945
845962,2.8905182
845963,191.6527
845964,9.141528
845965,80.215866
845966,136.91475
845967,52.986725
845968,9.109727
845969,61.672142
845970,30.58784
845971,83.847946
845972,189.94604
845973,131.78343
845974,41.328026
845975,187.84099
845976,128.5649
845977,7.6740227
845978,91.59375
845979,26.671688
845980,172.45688
845981,8.349321
845982,118.81934
845983,71.3004
845984,191.51453
845985,22.777836
845986,33.71093
